"id","kana","num","empty"
"1","ふ","39","NULL"
"2","り","29","NULL"
"3","ふ","87","NULL"
"4","む","78","NULL"
"5","こ","45","NULL"
"6","る","5","NULL"
"7","さ","2","NULL"
"8","ろ","72","NULL"
"9","の","13","NULL"
"10","の","100","NULL"
"11","て","67","NULL"
"12","え","37","NULL"
"13","に","44","NULL"
"14","つ","90","NULL"
"15","た","87","NULL"
"16","る","48","NULL"
"17","の","94","NULL"
"18","き","44","NULL"
"19","う","41","NULL"
"20","わ","6","NULL"
"21","に","4","NULL"
"22","け","75","NULL"
"23","ほ","60","NULL"
"24","ひ","77","NULL"
"25","け","56","NULL"
"26","し","7","NULL"
"27","か","91","NULL"
"28","み","5","NULL"
"29","に","74","NULL"
"30","へ","41","NULL"
"31","つ","36","NULL"
"32","し","48","NULL"
"33","す","26","NULL"
"34","と","59","NULL"
"35","あ","43","NULL"
"36","り","22","NULL"
"37","の","95","NULL"
"38","ね","50","NULL"
"39","い","91","NULL"
"40","せ","22","NULL"
"41","し","16","NULL"
"42","か","31","NULL"
"43","ふ","98","NULL"
"44","ゆ","34","NULL"
"45","さ","89","NULL"
"46","ゆ","58","NULL"
"47","な","44","NULL"
"48","け","86","NULL"
"49","ん","9","NULL"
"50","れ","96","NULL"
"51","わ","32","NULL"
"52","や","84","NULL"
"53","ひ","68","NULL"
"54","け","87","NULL"
"55","せ","92","NULL"
"56","ら","6","NULL"
"57","ら","100","NULL"
"58","を","46","NULL"
"59","そ","47","NULL"
"60","さ","86","NULL"
"61","す","14","NULL"
"62","を","36","NULL"
"63","り","20","NULL"
"64","の","56","NULL"
"65","し","94","NULL"
"66","よ","29","NULL"
"67","れ","29","NULL"
"68","ん","22","NULL"
"69","ろ","38","NULL"
"70","う","66","NULL"
"71","さ","65","NULL"
"72","か","17","NULL"
"73","ろ","33","NULL"
"74","う","73","NULL"
"75","ま","28","NULL"
"76","て","73","NULL"
"77","ち","32","NULL"
"78","と","13","NULL"
"79","ま","14","NULL"
"80","ま","54","NULL"
"81","か","73","NULL"
"82","へ","69","NULL"
"83","ち","75","NULL"
"84","す","100","NULL"
"85","こ","22","NULL"
"86","と","63","NULL"
"87","す","16","NULL"
"88","さ","84","NULL"
"89","よ","61","NULL"
"90","な","14","NULL"
"91","わ","16","NULL"
"92","き","89","NULL"
"93","に","34","NULL"
"94","ん","50","NULL"
"95","て","59","NULL"
"96","ま","98","NULL"
"97","き","63","NULL"
"98","た","25","NULL"
"99","め","64","NULL"
"100","そ","100","NULL"
"101","に","24","NULL"
"102","ふ","82","NULL"
"103","も","19","NULL"
"104","な","74","NULL"
"105","お","85","NULL"
"106","ゆ","56","NULL"
"107","て","86","NULL"
"108","け","26","NULL"
"109","な","51","NULL"
"110","ゆ","20","NULL"
"111","さ","7","NULL"
"112","へ","50","NULL"
"113","は","15","NULL"
"114","ゆ","32","NULL"
"115","え","42","NULL"
"116","に","91","NULL"
"117","ゆ","81","NULL"
"118","す","85","NULL"
"119","や","29","NULL"
"120","へ","28","NULL"
"121","り","81","NULL"
"122","ち","84","NULL"
"123","ん","21","NULL"
"124","た","66","NULL"
"125","ん","49","NULL"
"126","め","99","NULL"
"127","る","56","NULL"
"128","れ","50","NULL"
"129","ね","21","NULL"
"130","め","89","NULL"
"131","む","15","NULL"
"132","も","55","NULL"
"133","え","57","NULL"
"134","は","63","NULL"
"135","ふ","19","NULL"
"136","ゆ","30","NULL"
"137","か","17","NULL"
"138","し","79","NULL"
"139","え","55","NULL"
"140","り","79","NULL"
"141","き","30","NULL"
"142","わ","100","NULL"
"143","く","98","NULL"
"144","け","38","NULL"
"145","け","9","NULL"
"146","い","65","NULL"
"147","ゆ","15","NULL"
"148","え","29","NULL"
"149","し","33","NULL"
"150","う","9","NULL"
"151","め","67","NULL"
"152","た","98","NULL"
"153","と","18","NULL"
"154","は","99","NULL"
"155","む","91","NULL"
"156","さ","34","NULL"
"157","ひ","15","NULL"
"158","か","28","NULL"
"159","ら","5","NULL"
"160","ち","53","NULL"
"161","け","66","NULL"
"162","ひ","33","NULL"
"163","て","85","NULL"
"164","ほ","21","NULL"
"165","め","7","NULL"
"166","や","74","NULL"
"167","め","62","NULL"
"168","み","86","NULL"
"169","に","77","NULL"
"170","う","69","NULL"
"171","つ","19","NULL"
"172","ら","29","NULL"
"173","ち","91","NULL"
"174","よ","8","NULL"
"175","め","24","NULL"
"176","け","65","NULL"
"177","ら","67","NULL"
"178","き","95","NULL"
"179","く","57","NULL"
"180","ろ","9","NULL"
"181","ゆ","42","NULL"
"182","こ","81","NULL"
"183","る","24","NULL"
"184","あ","41","NULL"
"185","し","72","NULL"
"186","る","33","NULL"
"187","む","15","NULL"
"188","さ","63","NULL"
"189","れ","78","NULL"
"190","ふ","91","NULL"
"191","ね","91","NULL"
"192","え","40","NULL"
"193","し","88","NULL"
"194","に","57","NULL"
"195","と","48","NULL"
"196","ふ","2","NULL"
"197","た","85","NULL"
"198","と","12","NULL"
"199","の","78","NULL"
"200","て","82","NULL"
"201","ん","71","NULL"
"202","ぬ","32","NULL"
"203","へ","14","NULL"
"204","り","33","NULL"
"205","ふ","70","NULL"
"206","て","62","NULL"
"207","ふ","37","NULL"
"208","き","80","NULL"
"209","み","14","NULL"
"210","よ","26","NULL"
"211","つ","18","NULL"
"212","と","49","NULL"
"213","し","74","NULL"
"214","な","68","NULL"
"215","あ","20","NULL"
"216","わ","82","NULL"
"217","つ","10","NULL"
"218","け","12","NULL"
"219","ん","85","NULL"
"220","ろ","5","NULL"
"221","み","30","NULL"
"222","さ","40","NULL"
"223","の","78","NULL"
"224","へ","40","NULL"
"225","よ","88","NULL"
"226","ほ","36","NULL"
"227","つ","39","NULL"
"228","し","94","NULL"
"229","の","97","NULL"
"230","う","81","NULL"
"231","た","97","NULL"
"232","お","4","NULL"
"233","こ","53","NULL"
"234","か","98","NULL"
"235","む","70","NULL"
