"id","kana","num","empty"
"1","ふ","39","\N"
"2","り","29","\N"
"3","ふ","87","\N"
"4","む","78","\N"
"5","こ","45","\N"
"6","る","5","\N"
"7","さ","2","\N"
"8","ろ","72","\N"
"9","の","13","\N"
"10","の","100","\N"
"11","て","67","\N"
"12","え","37","\N"
"13","に","44","\N"
"14","つ","90","\N"
"15","た","87","\N"
"16","る","48","\N"
"17","の","94","\N"
"18","き","44","\N"
"19","う","41","\N"
"20","わ","6","\N"
"21","に","4","\N"
"22","け","75","\N"
"23","ほ","60","\N"
"24","ひ","77","\N"
"25","け","56","\N"
"26","し","7","\N"
"27","か","91","\N"
"28","み","5","\N"
"29","に","74","\N"
"30","へ","41","\N"
"31","つ","36","\N"
"32","し","48","\N"
"33","す","26","\N"
"34","と","59","\N"
"35","あ","43","\N"
"36","り","22","\N"
"37","の","95","\N"
"38","ね","50","\N"
"39","い","91","\N"
"40","せ","22","\N"
"41","し","16","\N"
"42","か","31","\N"
"43","ふ","98","\N"
"44","ゆ","34","\N"
"45","さ","89","\N"
"46","ゆ","58","\N"
"47","な","44","\N"
"48","け","86","\N"
"49","ん","9","\N"
"50","れ","96","\N"
"51","わ","32","\N"
"52","や","84","\N"
"53","ひ","68","\N"
"54","け","87","\N"
"55","せ","92","\N"
"56","ら","6","\N"
"57","ら","100","\N"
"58","を","46","\N"
"59","そ","47","\N"
"60","さ","86","\N"
"61","す","14","\N"
"62","を","36","\N"
"63","り","20","\N"
"64","の","56","\N"
"65","し","94","\N"
"66","よ","29","\N"
"67","れ","29","\N"
"68","ん","22","\N"
"69","ろ","38","\N"
"70","う","66","\N"
"71","さ","65","\N"
"72","か","17","\N"
"73","ろ","33","\N"
"74","う","73","\N"
"75","ま","28","\N"
"76","て","73","\N"
"77","ち","32","\N"
"78","と","13","\N"
"79","ま","14","\N"
"80","ま","54","\N"
"81","か","73","\N"
"82","へ","69","\N"
"83","ち","75","\N"
"84","す","100","\N"
"85","こ","22","\N"
"86","と","63","\N"
"87","す","16","\N"
"88","さ","84","\N"
"89","よ","61","\N"
"90","な","14","\N"
"91","わ","16","\N"
"92","き","89","\N"
"93","に","34","\N"
"94","ん","50","\N"
"95","て","59","\N"
"96","ま","98","\N"
"97","き","63","\N"
"98","た","25","\N"
"99","め","64","\N"
"100","そ","100","\N"
"101","に","24","\N"
"102","ふ","82","\N"
"103","も","19","\N"
"104","な","74","\N"
"105","お","85","\N"
"106","ゆ","56","\N"
"107","て","86","\N"
"108","け","26","\N"
"109","な","51","\N"
"110","ゆ","20","\N"
"111","さ","7","\N"
"112","へ","50","\N"
"113","は","15","\N"
"114","ゆ","32","\N"
"115","え","42","\N"
"116","に","91","\N"
"117","ゆ","81","\N"
"118","す","85","\N"
"119","や","29","\N"
"120","へ","28","\N"
"121","り","81","\N"
"122","ち","84","\N"
"123","ん","21","\N"
