"id","kana","num","empty"
"1","‚Ó","39","NULL"
"2","‚è","29","NULL"
"3","‚Ó","87","NULL"
"4","‚Þ","78","NULL"
"5","‚±","45","NULL"
"6","‚é","5","NULL"
"7","‚³","2","NULL"
"8","‚ë","72","NULL"
"9","‚Ì","13","NULL"
"10","‚Ì","100","NULL"
"11","‚Ä","67","NULL"
"12","‚¦","37","NULL"
"13","‚É","44","NULL"
"14","‚Â","90","NULL"
"15","‚½","87","NULL"
"16","‚é","48","NULL"
"17","‚Ì","94","NULL"
"18","‚«","44","NULL"
"19","‚¤","41","NULL"
"20","‚í","6","NULL"
"21","‚É","4","NULL"
"22","‚¯","75","NULL"
"23","‚Ù","60","NULL"
"24","‚Ð","77","NULL"
"25","‚¯","56","NULL"
"26","‚µ","7","NULL"
"27","‚©","91","NULL"
"28","‚Ý","5","NULL"
"29","‚É","74","NULL"
"30","‚Ö","41","NULL"
"31","‚Â","36","NULL"
"32","‚µ","48","NULL"
"33","‚·","26","NULL"
"34","‚Æ","59","NULL"
"35","‚ ","43","NULL"
"36","‚è","22","NULL"
"37","‚Ì","95","NULL"
"38","‚Ë","50","NULL"
"39","‚¢","91","NULL"
"40","‚¹","22","NULL"
"41","‚µ","16","NULL"
"42","‚©","31","NULL"
"43","‚Ó","98","NULL"
"44","‚ä","34","NULL"
"45","‚³","89","NULL"
"46","‚ä","58","NULL"
"47","‚È","44","NULL"
"48","‚¯","86","NULL"
"49","‚ñ","9","NULL"
"50","‚ê","96","NULL"
"51","‚í","32","NULL"
"52","‚â","84","NULL"
"53","‚Ð","68","NULL"
"54","‚¯","87","NULL"
"55","‚¹","92","NULL"
"56","‚ç","6","NULL"
"57","‚ç","100","NULL"
"58","‚ð","46","NULL"
"59","‚»","47","NULL"
"60","‚³","86","NULL"
"61","‚·","14","NULL"
"62","‚ð","36","NULL"
"63","‚è","20","NULL"
"64","‚Ì","56","NULL"
"65","‚µ","94","NULL"
"66","‚æ","29","NULL"
"67","‚ê","29","NULL"
"68","‚ñ","22","NULL"
"69","‚ë","38","NULL"
"70","‚¤","66","NULL"
"71","‚³","65","NULL"
"72","‚©","17","NULL"
"73","‚ë","33","NULL"
"74","‚¤","73","NULL"
"75","‚Ü","28","NULL"
"76","‚Ä","73","NULL"
"77","‚¿","32","NULL"
"78","‚Æ","13","NULL"
"79","‚Ü","14","NULL"
"80","‚Ü","54","NULL"
"81","‚©","73","NULL"
"82","‚Ö","69","NULL"
"83","‚¿","75","NULL"
"84","‚·","100","NULL"
"85","‚±","22","NULL"
"86","‚Æ","63","NULL"
"87","‚·","16","NULL"
"88","‚³","84","NULL"
"89","‚æ","61","NULL"
"90","‚È","14","NULL"
"91","‚í","16","NULL"
"92","‚«","89","NULL"
"93","‚É","34","NULL"
"94","‚ñ","50","NULL"
"95","‚Ä","59","NULL"
"96","‚Ü","98","NULL"
"97","‚«","63","NULL"
"98","‚½","25","NULL"
"99","‚ß","64","NULL"
"100","‚»","100","NULL"
"101","‚É","24","NULL"
"102","‚Ó","82","NULL"
"103","‚à","19","NULL"
"104","‚È","74","NULL"
"105","‚¨","85","NULL"
"106","‚ä","56","NULL"
"107","‚Ä","86","NULL"
"108","‚¯","26","NULL"
"109","‚È","51","NULL"
"110","‚ä","20","NULL"
"111","‚³","7","NULL"
"112","‚Ö","50","NULL"
"113","‚Í","15","NULL"
"114","‚ä","32","NULL"
"115","‚¦","42","NULL"
"116","‚É","91","NULL"
"117","‚ä","81","NULL"
"118","‚·","85","NULL"
"119","‚â","29","NULL"
"120","‚Ö","28","NULL"
"121","‚è","81","NULL"
"122","‚¿","84","NULL"
"123","‚ñ","21","NULL"
"124","‚½","66","NULL"
"125","‚ñ","49","NULL"
"126","‚ß","99","NULL"
"127","‚é","56","NULL"
"128","‚ê","50","NULL"
"129","‚Ë","21","NULL"
"130","‚ß","89","NULL"
"131","‚Þ","15","NULL"
"132","‚à","55","NULL"
"133","‚¦","57","NULL"
"134","‚Í","63","NULL"
"135","‚Ó","19","NULL"
"136","‚ä","30","NULL"
"137","‚©","17","NULL"
"138","‚µ","79","NULL"
"139","‚¦","55","NULL"
"140","‚è","79","NULL"
"141","‚«","30","NULL"
"142","‚í","100","NULL"
"143","‚­","98","NULL"
"144","‚¯","38","NULL"
"145","‚¯","9","NULL"
"146","‚¢","65","NULL"
"147","‚ä","15","NULL"
"148","‚¦","29","NULL"
"149","‚µ","33","NULL"
"150","‚¤","9","NULL"
"151","‚ß","67","NULL"
"152","‚½","98","NULL"
"153","‚Æ","18","NULL"
"154","‚Í","99","NULL"
"155","‚Þ","91","NULL"
"156","‚³","34","NULL"
"157","‚Ð","15","NULL"
"158","‚©","28","NULL"
"159","‚ç","5","NULL"
"160","‚¿","53","NULL"
"161","‚¯","66","NULL"
"162","‚Ð","33","NULL"
"163","‚Ä","85","NULL"
"164","‚Ù","21","NULL"
"165","‚ß","7","NULL"
"166","‚â","74","NULL"
"167","‚ß","62","NULL"
"168","‚Ý","86","NULL"
"169","‚É","77","NULL"
"170","‚¤","69","NULL"
"171","‚Â","19","NULL"
"172","‚ç","29","NULL"
"173","‚¿","91","NULL"
"174","‚æ","8","NULL"
"175","‚ß","24","NULL"
"176","‚¯","65","NULL"
"177","‚ç","67","NULL"
"178","‚«","95","NULL"
"179","‚­","57","NULL"
"180","‚ë","9","NULL"
"181","‚ä","42","NULL"
"182","‚±","81","NULL"
"183","‚é","24","NULL"
"184","‚ ","41","NULL"
"185","‚µ","72","NULL"
"186","‚é","33","NULL"
"187","‚Þ","15","NULL"
"188","‚³","63","NULL"
"189","‚ê","78","NULL"
"190","‚Ó","91","NULL"
"191","‚Ë","91","NULL"
"192","‚¦","40","NULL"
"193","‚µ","88","NULL"
"194","‚É","57","NULL"
"195","‚Æ","48","NULL"
"196","‚Ó","2","NULL"
"197","‚½","85","NULL"
"198","‚Æ","12","NULL"
"199","‚Ì","78","NULL"
"200","‚Ä","82","NULL"
"201","‚ñ","71","NULL"
"202","‚Ê","32","NULL"
"203","‚Ö","14","NULL"
"204","‚è","33","NULL"
"205","‚Ó","70","NULL"
"206","‚Ä","62","NULL"
"207","‚Ó","37","NULL"
"208","‚«","80","NULL"
"209","‚Ý","14","NULL"
"210","‚æ","26","NULL"
"211","‚Â","18","NULL"
"212","‚Æ","49","NULL"
"213","‚µ","74","NULL"
"214","‚È","68","NULL"
"215","‚ ","20","NULL"
"216","‚í","82","NULL"
"217","‚Â","10","NULL"
"218","‚¯","12","NULL"
"219","‚ñ","85","NULL"
"220","‚ë","5","NULL"
"221","‚Ý","30","NULL"
"222","‚³","40","NULL"
"223","‚Ì","78","NULL"
"224","‚Ö","40","NULL"
"225","‚æ","88","NULL"
"226","‚Ù","36","NULL"
"227","‚Â","39","NULL"
"228","‚µ","94","NULL"
"229","‚Ì","97","NULL"
"230","‚¤","81","NULL"
"231","‚½","97","NULL"
"232","‚¨","4","NULL"
"233","‚±","53","NULL"
"234","‚©","98","NULL"
"235","‚Þ","70","NULL"
"236","‚Ë","8","NULL"
"237","‚½","56","NULL"
"238","‚©","28","NULL"
"239","‚à","74","NULL"
"240","‚·","52","NULL"
"241","‚ð","79","NULL"
"242","‚©","89","NULL"
"243","‚ ","33","NULL"
"244","‚¹","3","NULL"
"245","‚«","18","NULL"
"246","‚É","100","NULL"
"247","‚Ö","91","NULL"
"248","‚Þ","33","NULL"
"249","‚Ü","43","NULL"
"250","‚Í","9","NULL"
"251","‚Í","16","NULL"
"252","‚ç","60","NULL"
"253","‚ß","44","NULL"
"254","‚½","55","NULL"
"255","‚à","69","NULL"
"256","‚Ù","61","NULL"
"257","‚Ð","10","NULL"
"258","‚Ó","78","NULL"
"259","‚é","39","NULL"
"260","‚«","77","NULL"
"261","‚±","78","NULL"
"262","‚¢","62","NULL"
"263","‚Ý","92","NULL"
"264","‚Ý","35","NULL"
"265","‚¯","25","NULL"
"266","‚ä","71","NULL"
"267","‚Ð","68","NULL"
"268","‚Ö","39","NULL"
"269","‚¿","81","NULL"
"270","‚Ö","41","NULL"
"271","‚Í","94","NULL"
"272","‚È","39","NULL"
"273","‚Â","68","NULL"
"274","‚­","100","NULL"
"275","‚Ù","19","NULL"
"276","‚ê","44","NULL"
"277","‚Ì","11","NULL"
"278","‚Ó","31","NULL"
"279","‚Þ","54","NULL"
"280","‚©","90","NULL"
"281","‚æ","55","NULL"
"282","‚ñ","49","NULL"
"283","‚¹","81","NULL"
"284","‚±","15","NULL"
"285","‚æ","63","NULL"
"286","‚í","49","NULL"
"287","‚ñ","5","NULL"
"288","‚Í","47","NULL"
"289","‚ê","29","NULL"
"290","‚Ó","65","NULL"
"291","‚¯","24","NULL"
"292","‚ ","6","NULL"
"293","‚¦","36","NULL"
"294","‚½","13","NULL"
"295","‚è","33","NULL"
"296","‚«","33","NULL"
"297","‚È","16","NULL"
"298","‚Ü","33","NULL"
"299","‚¨","21","NULL"
"300","‚Ë","22","NULL"
"301","‚Æ","30","NULL"
"302","‚ç","75","NULL"
"303","‚¨","35","NULL"
"304","‚Ó","11","NULL"
"305","‚ç","62","NULL"
"306","‚Ë","1","NULL"
"307","‚Í","46","NULL"
"308","‚à","83","NULL"
"309","‚ñ","61","NULL"
"310","‚ä","30","NULL"
"311","‚¿","29","NULL"
"312","‚¿","31","NULL"
"313","‚©","71","NULL"
"314","‚©","94","NULL"
"315","‚Æ","38","NULL"
"316","‚¦","16","NULL"
"317","‚ä","2","NULL"
"318","‚¢","2","NULL"
"319","‚³","79","NULL"
"320","‚¿","32","NULL"
"321","‚ ","43","NULL"
"322","‚ç","39","NULL"
"323","‚¤","68","NULL"
"324","‚ð","37","NULL"
"325","‚ ","89","NULL"
"326","‚¹","68","NULL"
"327","‚¦","23","NULL"
"328","‚É","51","NULL"
"329","‚¿","92","NULL"
"330","‚ ","69","NULL"
"331","‚Ë","45","NULL"
"332","‚Ó","66","NULL"
"333","‚¹","89","NULL"
"334","‚Ð","42","NULL"
"335","‚¿","50","NULL"
"336","‚à","4","NULL"
"337","‚ð","54","NULL"
"338","‚µ","33","NULL"
"339","‚ê","73","NULL"
"340","‚·","51","NULL"
"341","‚­","68","NULL"
"342","‚Ý","75","NULL"
"343","‚í","60","NULL"
"344","‚·","86","NULL"
"345","‚é","13","NULL"
"346","‚à","70","NULL"
"347","‚©","52","NULL"
"348","‚Þ","31","NULL"
"349","‚è","49","NULL"
"350","‚æ","31","NULL"
"351","‚ð","46","NULL"
"352","‚Í","72","NULL"
"353","‚ ","27","NULL"
"354","‚ê","20","NULL"
"355","‚Þ","58","NULL"
"356","‚Þ","73","NULL"
"357","‚ñ","1","NULL"
"358","‚¯","70","NULL"
"359","‚Ð","19","NULL"
"360","‚¨","97","NULL"
"361","‚ð","55","NULL"
